date,ticker,return_5d,target_5d,prediction
2024-01-02 05:00:00,AAPL,-1.987788111903643,-0.0026933778168513,-1.987788111903643
2024-01-02 05:00:00,ABBV,1.1406236485381882,0.0155799187386065,1.1406236485381882
2024-01-02 05:00:00,ABT,0.1076772894551282,0.0262175268027615,0.1076772894551282
2024-01-02 05:00:00,ACN,-1.1316477917359034,-0.0120200856948305,-1.1316477917359034
2024-01-02 05:00:00,ADBE,-1.5605041690576538,0.0105676983905604,-1.5605041690576538
2024-01-02 05:00:00,ADI,-0.9857949422917842,-0.0197334607145379,-0.9857949422917842
2024-01-02 05:00:00,AMAT,-2.258229637240873,-0.0216361499757972,-2.258229637240873
2024-01-02 05:00:00,AMD,-0.5311549331467251,0.0770673440227069,-0.5311549331467251
2024-01-02 05:00:00,AMGN,1.7895709031136848,0.03318866886338,1.7895709031136848
2024-01-02 05:00:00,AMZN,-1.1964329823976616,0.0096044988444721,-1.1964329823976616
2024-01-02 05:00:00,AON,-0.7555241374909172,0.0206932001699224,-0.7555241374909172
2024-01-02 05:00:00,APD,0.1604666824326596,-0.0196729949741298,0.1604666824326596
2024-01-02 05:00:00,AVGO,-1.6217952326376075,-0.0026627977846177,-1.6217952326376075
2024-01-02 05:00:00,AXP,0.4197855972550451,-0.0049737717356422,0.4197855972550451
2024-01-02 05:00:00,BA,-1.652269857669446,-0.1032729606263715,-1.652269857669446
2024-01-02 05:00:00,BAC,0.3893823277172401,-0.0079646840413526,0.3893823277172401
2024-01-02 05:00:00,BDX,0.2127167979867316,-0.0308861283280937,0.2127167979867316
2024-01-02 05:00:00,BKNG,-0.8882586834019298,0.0024909017064176,-0.8882586834019298
2024-01-02 05:00:00,BLK,-0.3301831052633794,-0.0072222719478547,-0.3301831052633794
2024-01-02 05:00:00,BRK-B,0.5076104819380904,0.0122496345695481,0.5076104819380904
2024-01-02 05:00:00,C,1.6303447605017176,0.008295598277253,1.6303447605017176
2024-01-02 05:00:00,CAT,0.1323416988452035,-0.0014345812106075,0.1323416988452035
2024-01-02 05:00:00,CB,1.0677508085576968,-0.0089728927886547,1.0677508085576968
2024-01-02 05:00:00,CI,1.5194887824280137,0.0089327176656417,1.5194887824280137
2024-01-02 05:00:00,CL,1.002064544034276,0.0012388100216893,1.002064544034276
2024-01-02 05:00:00,CMCSA,-0.2548095558598145,-0.008930667117409,-0.2548095558598145
2024-01-02 05:00:00,COST,-0.6111392369886572,0.0254053774772646,-0.6111392369886572
2024-01-02 05:00:00,CRM,-1.8679547717345997,0.0203413085187598,-1.8679547717345997
2024-01-02 05:00:00,CSCO,0.1448958665216866,-0.0041898523688038,0.1448958665216866
2024-01-02 05:00:00,CSX,-0.2288033686213312,-0.0002887492432572,-0.2288033686213312
2024-01-02 05:00:00,CVX,-0.6641699538480894,-0.0252875539126671,-0.6641699538480894
2024-01-02 05:00:00,DE,0.3876031360042342,-0.0191812471401815,0.3876031360042342
2024-01-02 05:00:00,DHR,0.657488662916738,-0.016695625021967,0.657488662916738
2024-01-02 05:00:00,DIS,-0.3630945845484719,-0.0114650533055645,-0.3630945845484719
2024-01-02 05:00:00,DUK,0.2062075277373104,0.0130864951245808,0.2062075277373104
2024-01-02 05:00:00,ELV,0.9138587680071474,0.0092099594780861,0.9138587680071474
2024-01-02 05:00:00,EMR,-0.4665373429548293,-0.0131413754012734,-0.4665373429548293
2024-01-02 05:00:00,EOG,-0.4524412432068205,-0.0454770154352645,-0.4524412432068205
2024-01-02 05:00:00,ETN,-0.169417586583582,0.0024278431289821,-0.169417586583582
2024-01-02 05:00:00,F,-0.8791833000682543,-0.0263158206430782,-0.8791833000682543
2024-01-02 05:00:00,FDX,0.514933399668755,-0.0197826927279386,0.514933399668755
2024-01-02 05:00:00,GILD,1.7198701478997975,0.0338778546241178,1.7198701478997975
2024-01-02 05:00:00,GM,-0.1804801592643682,0.0135924213948401,-0.1804801592643682
2024-01-02 05:00:00,GOOGL,-1.2273169847354528,0.0201204091224458,-1.2273169847354528
2024-01-02 05:00:00,GS,0.649511235083312,-0.0117435111861521,0.649511235083312
2024-01-02 05:00:00,HD,-0.6501806280419655,0.0032167166811112,-0.6501806280419655
2024-01-02 05:00:00,HON,0.4876037927334213,-0.0352631470763318,0.4876037927334213
2024-01-02 05:00:00,IBM,-0.3864161195772594,-0.0087925850438387,-0.3864161195772594
2024-01-02 05:00:00,INTU,-1.6185030516636223,0.0038618702462465,-1.6185030516636223
2024-01-02 05:00:00,ISRG,-0.8928668875744877,-0.0012689993769798,-0.8928668875744877
2024-01-02 05:00:00,ITW,-0.2046805178411294,-0.0160405657580355,-0.2046805178411294
2024-01-02 05:00:00,JPM,0.9881490334402144,-0.0021366866670025,0.9881490334402144
2024-01-02 05:00:00,KO,0.8917741597244292,0.0030089176908758,0.8917741597244292
2024-01-02 05:00:00,LIN,-0.3380368704164607,-0.0070560588835464,-0.3380368704164607
2024-01-02 05:00:00,LLY,1.431047887316336,0.0561972049057097,1.431047887316336
2024-01-02 05:00:00,LOW,-1.0567839807578998,-0.0075004197017319,-1.0567839807578998
2024-01-02 05:00:00,LRCX,-1.9115660306164908,0.0036301127994342,-1.9115660306164908
2024-01-02 05:00:00,MA,-0.4408653217718605,0.0032614764494154,-0.4408653217718605
2024-01-02 05:00:00,MCD,0.5723560058399013,-0.0207716990757148,0.5723560058399013
2024-01-02 05:00:00,MCO,-0.8577557609818928,-0.0228909143405759,-0.8577557609818928
2024-01-02 05:00:00,MDLZ,1.639357583465636,-0.0013543624626909,1.639357583465636
2024-01-02 05:00:00,MDT,0.2674947272726558,0.0461130972697851,0.2674947272726558
2024-01-02 05:00:00,META,-1.081964502608008,0.0321695494142086,-1.081964502608008
2024-01-02 05:00:00,MO,1.085978624609879,0.006733982611097,1.085978624609879
2024-01-02 05:00:00,MRK,1.99984572972286,0.0458319575435866,1.99984572972286
2024-01-02 05:00:00,MS,0.4783202267222761,-0.0195954622793944,0.4783202267222761
2024-01-02 05:00:00,MSFT,-0.6430838982620674,0.0132662407027916,-0.6430838982620674
2024-01-02 05:00:00,NKE,-0.8105332708039172,-0.0357577969601259,-0.8105332708039172
2024-01-02 05:00:00,NVDA,-0.8004587289535966,0.1032221596898324,-0.8004587289535966
2024-01-02 05:00:00,ORCL,-1.0845272630830043,-0.0041322056303236,-1.0845272630830043
2024-01-02 05:00:00,PEP,1.127447779339792,-0.0331964521419583,1.127447779339792
2024-01-02 05:00:00,PG,0.8097444073457369,0.0037648482724845,0.8097444073457369
2024-01-02 05:00:00,PGR,0.84053053555993,0.0311822531191017,0.84053053555993
2024-01-02 05:00:00,PLD,0.5060502139021023,-0.0115136812898508,0.5060502139021023
2024-01-02 05:00:00,PM,0.9981857616669068,0.0003138792151793,0.9981857616669068
2024-01-02 05:00:00,PNC,0.9224141834488774,-0.0127158231686985,0.9224141834488774
2024-01-02 05:00:00,QCOM,-1.195201178076378,-0.0024244111198439,-1.195201178076378
2024-01-02 05:00:00,REGN,2.749126305929847,-0.0025524812496885,2.749126305929847
2024-01-02 05:00:00,ROP,-0.879856472174247,-0.0041286912435439,-0.879856472174247
2024-01-02 05:00:00,SBUX,-0.9443674794841018,-0.0061918916526894,-0.9443674794841018
2024-01-02 05:00:00,SHW,-1.096667582831783,-0.0242695609170877,-1.096667582831783
2024-01-02 05:00:00,SO,0.6584725872462913,0.0143965775683645,0.6584725872462913
2024-01-02 05:00:00,SPGI,-0.0627796728427941,-0.0142532885635526,-0.0627796728427941
2024-01-02 05:00:00,SYK,-0.2851944040400953,0.0236978864441428,-0.2851944040400953
2024-01-02 05:00:00,TGT,0.6748254870052334,0.0046819287740016,0.6748254870052334
2024-01-02 05:00:00,TJX,0.4544107314280636,-0.00214408146634,0.4544107314280636
2024-01-02 05:00:00,TMO,1.01333514804591,-0.0042267158358075,1.01333514804591
2024-01-02 05:00:00,TSLA,-0.9192384660833312,-0.0541823989787015,-0.9192384660833312
2024-01-02 05:00:00,TXN,0.0448520039340865,-0.003721948085434,0.0448520039340865
2024-01-02 05:00:00,UNH,1.3594078367779052,-0.0017983049978447,1.3594078367779052
2024-01-02 05:00:00,UPS,-0.1918518225904524,0.010104622413215,-0.1918518225904524
2024-01-02 05:00:00,USB,0.6700709727634919,-0.010248183240371,0.6700709727634919
2024-01-02 05:00:00,V,-0.1430070743062683,0.0172286132133088,-0.1430070743062683
2024-01-02 05:00:00,VRTX,0.3853840775601118,0.024579606272669,0.3853840775601118
2024-01-02 05:00:00,VZ,1.3810394051076975,0.0210479478711709,1.3810394051076975
2024-01-02 05:00:00,WM,0.43129900256749,-0.0076831828522709,0.43129900256749
2024-01-02 05:00:00,WMT,0.5097291375352145,0.0001254798907075,0.5097291375352145
2024-01-02 05:00:00,XOM,-0.0261134934748216,-0.0262799391431747,-0.0261134934748216
2024-01-02 05:00:00,ZTS,0.1349857368547747,-0.0032049604730847,0.1349857368547747
2024-01-03 05:00:00,AAPL,-1.09593581267361,0.0105293712852032,-1.09593581267361
2024-01-03 05:00:00,ABBV,1.3791705573053927,0.0276080871889972,1.3791705573053927
2024-01-03 05:00:00,ABT,0.3364634073376012,0.0445581653987421,0.3364634073376012
