date,strategy_return,strategy_turnover,spy_return_5d,strategy_equity,spy_equity
2024-01-02,0.007984906046390721,2.0,0.002602336682723694,1.0079849060463908,1.0026023366827237
2024-01-09,-0.01949918912676732,1.4000000000000001,-0.0033552323924411764,0.9883300177264654,0.9992383728459486
2024-01-17,0.013141100499691045,1.6,0.0277372550644317,1.0013177618162703,1.0269545024637443
2024-01-24,-0.030840732874316205,1.4000000000000001,-0.005171171754339676,0.9704363882017866,1.0216439443476117
2024-01-31,0.013443796232122236,2.4000000000000004,0.03151917131446358,0.9834827372610081,1.0538453148518885
2024-02-07,0.01663255768976669,2.4000000000000004,0.000943681182569156,0.9998405706253916,1.054839808844853
2024-02-14,0.012382446735206923,1.8,0.017911277220195254,1.0122210432348593,1.0737333370839708
2024-02-22,0.02699170631937014,2.0,0.0011426453689218352,1.039542616364141,1.0749602335090467
2024-02-29,0.006286702022020603,1.8,0.013246112555265643,1.0460779110324139,1.089199277754542
2024-03-07,-0.0013460334600384266,2.0,0.00027196602258117153,1.044669855162357,1.0894955029499112
2024-03-14,0.0060036268758941295,2.6,0.017229797885842668,1.050941663181246,1.1082672902632726
2024-03-21,0.000592346162518151,2.0,0.0016659179843236949,1.051564184442462,1.1101135726735598
2024-03-28,-0.01964814481338282,1.4000000000000001,-0.008870816261754677,1.0309028990659697,1.1002659591406927
2024-04-05,0.0030081862844552375,1.4000000000000001,-0.014620996967010913,1.0340040470275451,1.0841789738891914
2024-04-12,-0.055457328243737,1.6,-0.030713407030954487,0.9766609451861862,1.0508801437697302
2024-04-19,0.06850356432225607,1.4000000000000001,0.026456088002531297,1.0435657010657835,1.078682321333415
2024-04-26,0.0312252274571588,1.8,0.0059615092468956465,1.076151277448052,1.0851128959665068
2024-05-03,-0.011496083053862531,2.6,0.01867821626180355,1.063779752983989,1.1053808693058411
2024-05-10,0.02149530861981414,1.8,0.016531086799024042,1.0866460270778895,1.1236540164023165
2024-05-17,0.0379047451350567,1.8,-1.9011824410108957e-05,1.1278350677862987,1.123632653689459
2024-05-24,0.016354052569962432,2.2,-0.0030975692388973686,1.146279741775123,1.1201521237455698
2024-06-03,0.011287254211650308,2.0,0.01489192991915922,1.1592180926182034,1.1368333506711863
2024-06-10,0.022382793131794476,2.0,0.021356740517336048,1.1851646313799098,1.1611124055529245
2024-06-17,-0.0013390078829865397,1.8,-0.0009362659228344672,1.1835776865958552,1.160025295575025
2024-06-25,0.06444872657252122,1.4000000000000001,0.007672153334173704,1.2598577612966089,1.1689251875141968
2024-07-02,0.015695980290995556,2.6,0.022422130403196405,1.2796324638873782,1.195134980500221
2024-07-10,-0.03021945577278151,1.2000000000000002,-0.007802929456996899,1.2409626672395182,1.1858094265557884
2024-07-17,-0.04110832908119479,2.2,-0.02820782002782185,1.1899487655371588,1.152360327664208
2024-07-24,-0.00029103013177323735,1.4000000000000001,0.017700433598675458,1.189602454591121,1.1727576051257762
2024-07-31,-0.08624566534250225,1.4000000000000001,-0.0583686137089362,1.087004399401836,1.1043053694979725
2024-08-07,0.07342512831469002,2.0,0.04837458710284159,1.1668178369065483,1.157725685782888
2024-08-14,0.03783770843667422,1.2000000000000002,0.031025323789324988,1.2109675500181292,1.1936445000435203
2024-08-21,-0.045424648991719156,1.0,-0.004138219901806295,1.1559597741181935,1.1887049366177587
2024-08-28,-0.03659828565397238,1.4000000000000001,-0.015565256896391988,1.1136536281005145,1.1702024389052939
2024-09-05,0.028067657993904947,1.4000000000000001,0.017248679192482408,1.1449112772577112,1.1903868853642317
2024-09-12,0.03400889542185858,1.6,0.021266819939839587,1.1838484451532751,1.2157026289140191
2024-09-19,0.042333861815991136,1.8,0.005386079100751395,1.2339653216414699,1.2222504994363415
2024-09-26,-0.01866417615615105,1.6,-0.007827944372927442,1.210934375507772,1.212682790516971
2024-10-03,0.022633842780908967,1.6,0.014635020606980076,1.238342473781013,1.230430428145917
2024-10-10,-0.03757527556315432,1.6,0.01079602645664357,1.1918114140871332,1.2437141876012396
2024-10-17,0.03511265509626454,1.8,-0.0053405186057723375,1.2336590772097662,1.2370721088420922
2024-10-24,-0.02805681085314883,2.0,-0.018299747007166745,1.1990465378232216,1.2144340022206597
2024-10-31,0.029947822179740242,1.4000000000000001,0.04742904648603341,1.2349553703231846,1.2720334489662029
2024-11-07,-0.014482122924217068,1.6,-0.0037944334193034113,1.2170705948442422,1.2672068027369736
2024-11-14,-0.017305542256407968,2.2,0.000539145423614551,1.1960085282361335,1.2678900114854426
2024-11-21,0.0026493867927837797,2.0,0.01495795906167885,1.199177217434899,1.2868550583719534
2024-11-29,0.022653746456065854,2.2,0.008729500953664537,1.2263430740745598,1.2980886608312394
2024-12-06,-0.0006337970260817491,2.2,-0.005922801092502983,1.2255658214812553,1.2904003398927024
2024-12-13,-0.02506088926002378,1.6,-0.018322079461006946,1.1948520521482433,1.266757522328678
2024-12-20,0.013840295668395102,1.6,-0.004956471269823015,1.2113891578299638,1.2604788750634237
